48617,1
31640,1
48916,1
71900,1
42711,1
31128,1
25435,1
18449,1
71303,1
58912,1
63525,1
68566,1
7449,1
29995,1
46179,1
5621,1
79361,1
69436,1
42563,1
19424,1
9687,1
47114,1
62949,1
32472,1
23113,1
34843,1
27524,1
35980,1
1575,1
26370,1
12446,1
11731,1
68908,1
33738,1
66386,1
35534,0
14359,1
57839,1
49355,1
36116,1
56359,1
65819,1
35023,1
65064,1
928,1
27101,0
65447,1
21451,1
11168,1
46335,1
28355,1
52254,1
13822,1
53845,1
24057,1
60682,1
33371,1
10433,1
4818,1
31376,0
1616,1
33158,1
63977,1
78840,1
36597,1
27700,1
32552,1
23771,1
16790,1
22541,1
34650,1
41339,0
71398,1
25804,1
26588,1
149,1
45967,1
39631,1
47627,1
24554,1
46512,1
51786,1
50545,1
69680,1
28370,1
49133,1
17399,1
33167,1
58470,0
31771,1
75293,1
40218,1
8961,1
28061,1
28760,1
58641,1
34803,1
29683,1
53707,1
42311,1
77201,1
26783,1
49302,1
51563,1
16489,1
66093,1
8132,1
67015,1
53385,0
54670,1
22605,1
43300,1
24860,1
58752,1
56460,1
62043,1
71952,1
56877,1
25890,1
68874,1
8808,1
14969,1
67403,1
4942,1
51771,1
20352,1
46399,1
1255,1
58979,0
10114,1
23186,1
47150,1
51630,1
4103,1
57937,1
77474,1
7261,1
24118,1
22866,1
72283,1
924,1
33726,1
42059,1
9170,1
12310,1
78575,1
69647,1
14618,0
38815,1
61452,0
24450,1
12975,1
3438,1
7315,1
58002,1
1237,1
65172,1
20406,1
79690,1
25186,1
42235,1
55763,1
40014,1
20230,1
22818,1
39442,0
39985,1
68488,1
55294,1
6828,1
40091,1
9757,1
4465,1
4979,1
11819,1
64719,1
11801,1
8827,0
10062,0
10404,1
22567,1
77583,1
61631,1
20587,1
43184,1
54318,1
44488,1
53715,1
66485,1
16288,1
71563,1
63969,1
19083,1
4779,1
5509,1
47906,1
3146,1
59846,1
44424,1
41057,1
2999,1
66929,1
72820,1
76555,1
51612,1
21793,1
39494,1
41166,1
52994,1
61926,1
41838,1
11370,1
21339,1
33444,1
13756,1
400,1
17363,1
68150,1
343,1
29665,1
20466,1
38895,1
22924,1
6761,0
29076,1
30287,1
38630,1
78650,1
7973,1
20445,1
32010,1
31126,1
23886,0
25714,1
63601,1
73040,1
27128,1
5089,1
38534,1
33278,1
56919,1
47680,1
1741,1
59685,1
64510,1
56815,1
65718,1
31999,1
22359,1
19927,1
18099,1
27273,1
70210,1
31112,1
25620,1
32348,1
70668,1
18070,1
35748,1
50001,1
6812,1
37680,0
4621,1
57526,1
14120,0
28392,1
4323,1
17748,1
20793,1
10078,1
72433,1
50309,1
59901,1
54491,1
18001,1
24379,1
50253,0
25391,1
66460,1
37020,1
40582,1
67587,1
31994,1
12045,1
5214,1
10210,1
70070,1
16062,1
79445,1
68951,1
74724,1
58841,1
71849,1
31733,1
67198,1
60440,1
