id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
104294,0.0313,21177,100640,0.0,0.0,0.0,99.89,7,A,Rural,1200
65799,0.28541,23375,135070,0.0,0.0,0.0,98.02,10,A,Rural,7500
78989,0.03284,28110,30040,0.0,0.0,0.0,97.55,14,B,Urban,5700
31375,0.5010600000000001,17525,246030,1.0,0.0,0.0,99.71,8,C,Rural,11700
5030,0.0,23730,552110,1.0,0.0,1.0,99.19,20,A,Rural,20100
103791,0.05856,12782,129240,0.0,0.0,0.0,99.64,9,B,Urban,7500
31910,0.6179100000000001,18260,177690,1.0,0.0,0.0,98.43,18,B,Urban,7500
18306,0.17145,18257,450130,0.0,0.0,0.0,99.35,7,C,Urban,28500
102086,0.8397399999999999,11328,122780,0.0,0.0,0.0,99.09,8,C,Rural,9600
3466,0.28461,20820,195110,0.0,0.0,0.0,98.41,19,D,Rural,9600
111828,0.23053,16804,63040,0.0,0.0,0.0,98.96,13,A,Urban,1200
43527,1.0,18990,237200,4.0,2.0,1.0,99.33,15,A,Urban,18000
31611,0.0,13519,92460,0.0,0.0,0.0,99.48,7,B,Rural,3300
7518,0.5263399999999999,15340,210140,0.0,0.0,0.0,97.98,13,A,Rural,3300
45352,0.20259000000000002,26291,156090,0.0,0.0,0.0,98.73,18,A,Urban,7500
64450,0.46246000000000004,20453,82190,0.0,0.0,0.0,98.21,5,A,Rural,5400
44541,0.6702,8774,146750,0.0,0.0,0.0,99.73,7,A,Rural,5400
9056,0.13244,10590,114780,0.0,0.0,0.0,99.67,7,A,Urban,1200
84906,0.19164,22278,394050,0.0,0.0,0.0,99.52,9,A,Rural,36900
31309,1.0,8405,30090,0.0,0.0,0.0,99.2,3,A,Urban,3300
25650,0.00246,12416,103580,0.0,0.0,0.0,99.18,9,B,Rural,5400
106208,0.4438,16435,123130,0.0,0.0,1.0,99.62,6,B,Rural,7500
45493,0.65451,14980,357120,0.0,0.0,0.0,99.14,7,A,Urban,22200
95911,0.6000300000000001,19358,88090,1.0,0.0,0.0,98.85,10,B,Rural,9600
47151,0.06302,19716,114520,0.0,0.0,0.0,98.78,8,A,Urban,7500
52033,0.2006,15710,126350,0.0,0.0,0.0,99.49,8,C,Rural,11700
65371,0.90246,15706,261040,3.0,6.0,0.0,99.02,7,A,Urban,20100
3180,0.23958000000000002,10596,117120,2.0,0.0,0.0,99.03,12,A,Urban,9600
64364,0.09444,24097,220070,0.0,0.0,0.0,99.39,10,A,Rural,9600
10871,0.07769,28116,100060,0.0,0.0,0.0,99.62,6,A,Rural,1200
51229,0.93873,17893,90750,0.0,1.0,0.0,96.15,12,A,Urban,5400
67877,0.152,19360,180120,0.0,0.0,0.0,99.12,12,C,Urban,11700
66047,0.16028,17530,265520,0.0,0.0,0.0,99.5,25,B,Rural,13800
95998,0.0,16438,117780,0.0,0.0,0.0,99.16,6,D,Urban,5400
5306,0.24156,14972,234290,0.0,0.0,0.0,98.89,9,B,Urban,20100
93123,0.18219000000000002,15341,272550,0.0,0.0,0.0,99.37,10,A,Rural,5400
101679,0.0,17900,190030,0.0,0.0,0.0,99.23,12,D,Urban,7500
21118,0.14319,16805,81110,0.0,0.0,0.0,99.79,5,A,Rural,1200
66845,0.30389,15344,180100,0.0,0.0,0.0,98.81,8,A,Urban,13800
19156,0.37376,14612,150100,0.0,0.0,0.0,98.98,7,A,Rural,9600
71760,0.00458,29213,141520,0.0,0.0,0.0,99.42,8,A,Urban,13800
81762,0.005,9864,118620,0.0,0.0,0.0,,6,A,Urban,5400
77797,0.44956999999999997,15341,129070,0.0,0.0,0.0,99.42,8,B,Urban,7500
53423,0.0,21540,435140,0.0,0.0,0.0,99.87,5,C,Rural,36900
42197,1.0,32863,145700,0.0,0.0,0.0,,5,A,Urban,1200
68814,0.38686,14979,182570,0.0,0.0,0.0,97.99,14,A,Urban,1200
100054,0.02094,17529,248180,1.0,0.0,0.0,99.19,14,D,Urban,13800
95169,0.73444,16072,80510,0.0,0.0,0.0,99.12,8,C,Urban,5400
78735,0.0515,20446,165070,0.0,0.0,0.0,99.48,5,B,Urban,7500
55625,0.39559,12058,97550,0.0,0.0,0.0,99.38,12,A,Rural,7500
66179,0.05467999999999999,21906,243100,1.0,0.0,0.0,99.53,18,B,Urban,13800
35085,0.5371,13875,83170,1.0,0.0,0.0,98.99,7,B,Urban,9600
18449,0.39976,16066,164570,0.0,0.0,0.0,99.26,12,C,Urban,9600
4457,0.44454,17170,249300,0.0,0.0,0.0,99.05,9,C,Rural,18000
1278,0.09462999999999999,16799,240040,0.0,0.0,0.0,98.77,19,C,Urban,3300
68246,0.89644,21184,360070,0.0,0.0,0.0,98.18,15,B,Urban,30600
16402,0.47302,18986,150110,0.0,0.0,0.0,99.28,13,A,Urban,13800
57119,0.9036,18990,652130,0.0,0.0,0.0,99.18,13,C,Urban,26400
110396,0.02373,15704,117620,0.0,0.0,0.0,99.82,5,A,Rural,13800
8855,0.13263,26292,225250,0.0,0.0,0.0,99.83,9,A,Rural,11700
2056,0.79964,13520,105100,0.0,0.0,0.0,99.09,19,C,Rural,11700
2771,1.0,14614,189130,0.0,0.0,0.0,99.06,6,D,Urban,13800
30880,0.01519,20089,186700,0.0,0.0,0.0,99.0,8,A,Rural,18000
71060,0.05501,16072,112630,0.0,0.0,0.0,97.9,19,B,Urban,9600
47909,0.5354399999999999,24831,237150,0.0,0.0,0.0,96.55,14,B,Rural,5400
108982,0.10103,25555,140010,0.0,0.0,0.0,99.23,8,A,Urban,7500
8395,0.28235,16067,531040,0.0,0.0,0.0,99.2,8,C,Urban,24300
73365,0.12582000000000002,21545,537580,0.0,0.0,1.0,99.03,18,D,Urban,28500
31588,0.14331,15345,360150,0.0,0.0,0.0,98.93,12,B,Urban,39000
4200,0.0,13148,96070,0.0,0.0,0.0,98.35,6,C,Urban,5400
103465,0.15438,15710,187550,0.0,0.0,0.0,98.77,15,A,Urban,18000
28428,0.13136,21907,90030,0.0,0.0,0.0,99.11,12,A,Rural,3300
94434,0.041510000000000005,18626,145100,0.0,0.0,0.0,98.96,13,C,Rural,9600
21459,0.01792,25923,124920,2.0,0.0,0.0,98.91,22,A,Urban,7500
45164,0.014519999999999998,18630,150050,0.0,0.0,0.0,99.43,11,A,Urban,11700
45438,0.12742,14612,99150,0.0,0.0,0.0,97.97,8,B,Rural,5400
101931,0.00252,17900,133940,0.0,0.0,0.0,98.34,14,A,Urban,11700
62964,1.0,15343,258150,0.0,0.0,0.0,98.82,6,A,Urban,15900
43882,0.10103,23003,189060,0.0,0.0,0.0,98.3,21,B,Urban,7500
27078,0.00983,29579,66720,0.0,0.0,0.0,99.89,5,A,Rural,5700
48755,0.00103,14250,135110,0.0,0.0,0.0,99.46,8,A,Urban,5400
33548,0.00998,26651,111460,0.0,0.0,0.0,99.51,8,A,Rural,9600
65181,0.0,9861,68020,2.0,2.0,1.0,99.37,7,A,Rural,3300
43657,0.045689999999999995,17168,341630,0.0,0.0,0.0,99.16,19,C,Rural,13800
8050,0.08012000000000001,25198,215670,0.0,0.0,0.0,97.86,22,B,Rural,7500
92877,0.40235,13516,380060,0.0,0.0,0.0,99.12,18,D,Rural,3300
103107,0.5659,23001,225130,0.0,0.0,0.0,97.98,24,A,Urban,22200
37455,1.0,12053,138440,0.0,0.0,0.0,99.31,5,D,Rural,5700
113100,1.0,11687,27390,0.0,0.0,0.0,99.2,3,A,Urban,1200
2120,0.41023999999999994,10597,237590,0.0,0.0,0.0,99.42,12,A,Rural,20100
58521,0.7401300000000001,16066,120040,0.0,0.0,0.0,99.48,7,D,Urban,7500
63475,0.04852,25923,60100,0.0,0.0,0.0,98.32,19,A,Urban,1200
78118,0.40412,16438,87790,0.0,0.0,0.0,99.59,9,A,Urban,7500
34593,0.0,25190,175560,0.0,0.0,0.0,98.79,6,B,Rural,13800
55314,0.053570000000000007,18622,152580,0.0,0.0,0.0,99.38,9,A,Rural,7500
20852,0.03564,22644,135140,0.0,0.0,0.0,98.9,17,A,Urban,5400
21206,0.29449000000000003,10595,204840,0.0,0.0,0.0,99.88,5,A,Urban,15900
21909,0.50525,14978,120120,0.0,0.0,0.0,98.25,12,D,Urban,3300
11742,0.02472,19725,210080,0.0,0.0,0.0,98.29,15,A,Rural,7500
80669,1.0,14975,76890,0.0,0.0,0.0,96.67,6,B,Urban,5700
27421,0.71455,20085,450110,0.0,0.0,0.0,98.83,23,B,Urban,20100
112391,0.05559,22641,420870,0.0,0.0,0.0,99.15,7,B,Rural,3300
113842,1.0,21176,77840,0.0,0.0,0.0,99.47,4,B,Rural,3300
36619,0.00894,24830,300130,0.0,0.0,0.0,99.2,7,A,Rural,26400
99745,0.00399,29579,108140,0.0,0.0,0.0,99.42,12,A,Urban,1200
58790,0.09827999999999999,10962,42750,0.0,0.0,0.0,98.86,9,A,Urban,3300
78199,0.58194,23375,165120,0.0,0.0,0.0,98.91,15,A,Rural,9600
6232,0.00937,27018,73440,0.0,0.0,0.0,99.89,4,B,Rural,5400
98683,0.1045,10962,119420,0.0,0.0,0.0,99.46,8,C,Rural,7500
8787,0.0,17529,467970,0.0,0.0,0.0,98.89,17,B,Urban,26400
98644,0.02707,9495,160020,0.0,0.0,0.0,99.88,6,A,Urban,9600
17983,0.84406,12417,339040,0.0,0.0,0.0,99.69,5,D,Urban,24300
103631,0.04155,17526,386600,0.0,0.0,0.0,99.0,10,C,Rural,41100
76146,0.26761,13878,150110,0.0,0.0,0.0,99.52,9,D,Rural,11700
17260,0.010790000000000001,29211,223650,0.0,0.0,0.0,,6,B,Rural,20100
14950,0.10848,19723,287530,0.0,0.0,0.0,98.81,10,A,Urban,13800
1538,0.39115,15343,45040,0.0,0.0,0.0,98.62,7,B,Rural,5400
39443,0.10725,15709,49570,0.0,0.0,0.0,,13,B,Urban,3300
83435,0.4528,14614,203660,1.0,0.0,0.0,98.56,12,D,Rural,11700
73424,0.01154,29570,244150,0.0,0.0,0.0,99.58,16,A,Urban,7500
72058,0.57423,17528,217540,1.0,0.0,0.0,99.24,8,B,Urban,26400
107965,0.8439,10232,105090,0.0,0.0,0.0,99.61,6,D,Urban,13800
50360,0.0211,18625,150060,0.0,0.0,0.0,99.48,10,A,Rural,1200
33326,0.53462,14976,105050,0.0,0.0,0.0,99.78,5,A,Urban,5400
88347,0.05778,17894,145620,0.0,0.0,0.0,98.79,18,B,Rural,11700
39907,0.74249,20811,765150,0.0,0.0,0.0,99.23,20,C,Urban,55800
113243,0.37561,23740,343950,0.0,0.0,0.0,98.87,16,B,Urban,18000
3506,0.03373,22270,225540,1.0,0.0,0.0,99.11,9,A,Rural,13800
33864,0.43731000000000003,22277,219600,1.0,0.0,0.0,98.85,18,B,Rural,5400
43239,1.0,9496,85070,0.0,0.0,0.0,99.86,6,A,Urban,5400
85408,0.0175,22270,183050,0.0,0.0,0.0,,3,A,Urban,1200
76747,0.0,22270,175130,0.0,0.0,0.0,99.63,8,A,Urban,15900
85189,0.1644,15337,158290,0.0,0.0,0.0,97.99,10,A,Rural,7500
72656,0.11076,20815,138050,0.0,0.0,0.0,98.97,12,D,Urban,9600
82929,0.05536,21547,252530,1.0,0.0,0.0,99.43,11,B,Rural,7500
85368,0.16726,14244,172620,0.0,0.0,0.0,98.46,15,B,Urban,5400
18202,0.18809,24460,131320,0.0,0.0,0.0,99.47,9,B,Rural,9600
90240,0.02055,28480,135110,0.0,0.0,0.0,99.88,12,A,Urban,3300
61907,0.61474,18261,142900,0.0,0.0,0.0,99.52,7,A,Urban,7500
990,0.00379,27746,245080,0.0,0.0,0.0,99.89,21,B,Urban,13800
63448,0.0,25197,60040,0.0,0.0,0.0,98.82,14,A,Rural,3300
62673,0.99992,21176,263550,1.0,0.0,1.0,99.19,6,D,Urban,13800
16914,0.27105999999999997,24098,198370,0.0,0.0,0.0,98.78,22,B,Urban,11700
76155,1.0,19351,160140,0.0,0.0,0.0,98.55,5,A,Rural,7500
101043,0.07505,16067,135060,0.0,0.0,0.0,98.95,11,B,Urban,7500
61229,0.9042600000000001,15343,144190,1.0,0.0,0.0,99.58,11,B,Rural,9600
12643,0.7018300000000001,15703,102140,1.0,0.0,0.0,98.08,9,D,Urban,11700
108969,0.0069700000000000005,20815,271800,1.0,0.0,0.0,99.1,10,C,Rural,3300
75093,0.3581,25921,111120,0.0,0.0,0.0,98.22,36,A,Rural,9600
87804,0.0,24831,114060,1.0,0.0,0.0,99.27,7,A,Rural,5400
80880,0.07855,16800,337650,0.0,0.0,0.0,99.26,9,C,Urban,20100
68064,0.38165,10960,96600,0.0,1.0,0.0,99.44,8,A,Urban,5400
108230,0.41352,17533,677810,0.0,0.0,0.0,99.45,10,D,Rural,57900
76119,0.27551,21549,123620,0.0,0.0,0.0,98.65,11,A,Rural,11700
43729,0.01654,29570,174150,0.0,0.0,0.0,99.17,15,B,Rural,9600
96694,0.42803,24460,122170,0.0,0.0,0.0,99.11,9,A,Rural,9600
81506,0.42983000000000005,17895,273040,0.0,0.0,0.0,98.66,14,D,Urban,5400
112642,0.24004,11325,130770,1.0,0.0,0.0,99.5,6,D,Urban,9600
113542,0.5021,24833,83200,0.0,0.0,0.0,99.01,12,A,Rural,5400
88323,0.13679000000000002,20819,206120,1.0,0.0,1.0,98.6,19,D,Urban,9600
74580,0.03694,24097,202800,0.0,0.0,0.0,99.18,15,A,Rural,20100
11098,0.4561,18260,160040,0.0,1.0,3.0,98.9,17,B,Urban,3300
109086,0.45515,17900,59160,1.0,0.0,0.0,97.79,13,A,Urban,3300
26040,0.0,23371,276260,0.0,0.0,0.0,98.75,16,D,Rural,1200
90949,0.0,25929,165050,2.0,0.0,0.0,98.91,13,A,Urban,13800
1531,0.19985,17162,157530,1.0,0.0,0.0,98.92,13,B,Urban,18000
89418,0.39235,12786,115030,0.0,0.0,0.0,99.53,7,A,Urban,5400
55501,0.07096000000000001,25565,213030,0.0,0.0,0.0,98.02,13,A,Rural,9600
103400,0.04091,21541,150040,0.0,0.0,0.0,99.22,16,A,Urban,5400
67610,0.0068,23733,232630,0.0,0.0,0.0,99.19,16,D,Urban,18000
52892,0.02181,21179,240080,0.0,0.0,0.0,99.83,9,A,Urban,9600
7773,0.9184200000000001,22640,140330,0.0,0.0,1.0,99.38,9,B,Urban,7500
73708,0.07147,14975,212640,0.0,0.0,0.0,99.22,16,A,Rural,9600
104162,0.049339999999999995,25558,394540,0.0,0.0,0.0,99.81,7,A,Rural,9600
33921,0.0123,25196,75110,0.0,0.0,0.0,99.33,9,A,Urban,3300
110455,0.033460000000000004,15338,231180,0.0,0.0,0.0,99.31,5,A,Urban,20100
24613,0.00389,17168,191830,0.0,0.0,0.0,98.97,13,A,Urban,11700
95021,0.00018999999999999998,21182,114030,0.0,0.0,0.0,99.48,25,B,Urban,7500
64271,0.028999999999999998,17162,119800,0.0,0.0,0.0,99.02,14,C,Urban,3300
16585,0.34237,20449,134250,0.0,0.0,0.0,97.93,14,A,Rural,9600
38271,0.15859,12783,234830,0.0,0.0,0.0,98.8,11,C,Rural,11700
55760,0.01192,31395,68580,0.0,0.0,0.0,99.89,6,A,Rural,5700
46252,1.0,11691,77640,0.0,0.0,0.0,99.37,5,D,Rural,9600
57471,1.0,21182,52370,0.0,0.0,0.0,99.88,2,A,Urban,1200
78223,0.0,14250,450120,0.0,0.0,0.0,99.24,8,E,Urban,28500
65219,0.26548,20812,60050,0.0,0.0,0.0,94.36,10,A,Urban,3300
38851,0.2476,20446,156040,0.0,0.0,0.0,98.28,10,C,Urban,1200
106133,0.20033,18264,155100,0.0,0.0,0.0,98.82,20,A,Urban,7500
14718,0.01234,16803,45600,0.0,0.0,0.0,98.03,11,A,Urban,3300
74544,0.021519999999999997,17900,172590,0.0,0.0,0.0,99.12,12,D,Rural,7500
87900,0.55394,18988,90120,0.0,0.0,0.0,96.86,15,A,Urban,5400
103005,0.35909,8767,45070,2.0,1.0,0.0,99.88,6,A,Urban,3300
12392,0.0,17162,80120,0.0,0.0,0.0,,6,A,Urban,5400
50777,0.7821100000000001,11329,63060,1.0,0.0,0.0,99.36,8,B,Urban,3300
87062,0.17561,17891,460650,1.0,0.0,0.0,99.21,13,C,Urban,18000
25462,0.54056,28478,85050,0.0,0.0,0.0,98.66,19,A,Rural,9600
3609,0.07917,17532,249150,0.0,0.0,0.0,99.59,7,D,Rural,3300
66107,0.8917299999999999,11324,66110,0.0,0.0,0.0,99.15,13,A,Urban,3300
22970,0.19958,23737,183860,0.0,0.0,0.0,99.5,7,B,Rural,7500
99096,0.89246,13878,162110,0.0,0.0,0.0,99.68,6,A,Rural,7500
112634,0.2623,24462,141040,1.0,0.0,0.0,98.88,13,A,Rural,5400
87808,0.26533,19720,213080,0.0,0.0,0.0,99.11,14,B,Urban,13800
66625,0.04349,13880,72110,0.0,0.0,0.0,99.46,11,A,Rural,5700
49503,0.2302,19351,75110,0.0,0.0,0.0,99.16,7,B,Urban,3300
8883,0.94384,15707,135130,1.0,1.0,1.0,99.12,10,C,Rural,9600
56956,0.40876,14972,441050,1.0,0.0,0.0,99.22,6,C,Rural,18000
30024,0.31993,24470,250040,1.0,0.0,0.0,99.0,18,A,Urban,13800
41557,0.016730000000000002,19359,126150,0.0,0.0,0.0,97.95,25,A,Rural,3300
97347,0.00465,20452,331140,0.0,0.0,0.0,99.45,14,C,Urban,15900
73192,0.0,15708,150330,0.0,0.0,0.0,99.25,6,D,Urban,9600
24350,0.0149,17527,291300,1.0,0.0,0.0,98.71,17,B,Urban,13800
78208,0.11644000000000002,9865,125850,0.0,0.0,0.0,,4,A,Rural,5400
31571,0.03267,15335,375050,0.0,0.0,0.0,99.48,8,C,Rural,18000
50752,0.63944,17891,156730,3.0,2.0,0.0,97.78,12,D,Urban,7500
96828,0.8708100000000001,23002,141330,0.0,0.0,0.0,98.53,8,A,Urban,1200
97279,0.50359,9140,36150,0.0,0.0,0.0,98.89,6,A,Urban,3300
108561,0.06179,20453,210080,0.0,0.0,0.0,99.88,5,A,Urban,9600
21144,0.98321,10598,60100,0.0,0.0,0.0,98.89,7,A,Rural,1200
15401,0.48761000000000004,25200,423900,0.0,0.0,0.0,98.99,18,B,Rural,20100
17140,0.29521,19719,293660,1.0,0.0,0.0,98.92,6,C,Rural,13800
4423,0.76318,21905,277540,3.0,0.0,0.0,98.72,18,B,Urban,20100
89853,0.08417999999999999,21175,437590,0.0,0.0,0.0,99.0,14,B,Rural,13800
25587,0.00238,17893,250030,0.0,0.0,0.0,98.95,10,B,Rural,20100
63983,0.76373,19725,174070,0.0,1.0,0.0,98.45,11,C,Urban,13800
17484,0.20340999999999998,17527,262690,1.0,0.0,0.0,99.13,11,A,Urban,11700
8736,0.13657,22270,45080,0.0,0.0,0.0,95.05,18,A,Urban,1200
24586,0.05855,10596,81360,0.0,0.0,0.0,98.48,23,A,Urban,1200
51829,0.92089,17892,146510,0.0,0.0,0.0,99.54,8,B,Rural,5400
70867,0.99079,18991,205050,0.0,0.0,0.0,99.34,7,A,Urban,7500
50775,0.0,20082,75110,0.0,0.0,0.0,97.66,11,B,Rural,3300
113459,0.29659,23739,437540,0.0,0.0,0.0,99.5,11,A,Rural,3300
105176,0.02864,29205,120090,0.0,0.0,0.0,99.89,13,B,Urban,9600
87521,0.029480000000000003,16437,180040,0.0,0.0,0.0,99.17,10,D,Rural,7500
92155,0.0,26293,113340,0.0,0.0,0.0,,7,A,Urban,5400
3725,0.01612,13876,75150,0.0,0.0,0.0,99.61,14,B,Rural,1200
109450,0.59948,13885,139840,0.0,0.0,0.0,99.08,8,A,Urban,5400
53271,0.9613799999999999,9869,57280,4.0,0.0,0.0,98.88,10,C,Rural,3300
66002,0.32233,14241,146940,0.0,0.0,0.0,99.57,7,A,Rural,13800
9524,0.055,22280,275760,0.0,0.0,0.0,99.52,9,B,Urban,18000
9979,0.28494,18256,420030,0.0,0.0,0.0,99.29,6,D,Urban,24300
12011,0.08029,13513,180050,0.0,0.0,0.0,99.16,9,A,Rural,1200
105354,1.0,10592,35500,,,,99.88,2,B,Rural,1200
32752,0.009940000000000001,20085,129150,0.0,0.0,0.0,99.1,12,C,Urban,5400
92132,0.03858,13515,147540,1.0,0.0,0.0,99.7,11,B,Rural,5400
76881,0.06694,24833,84030,0.0,0.0,0.0,99.49,34,A,Rural,5400
58905,0.98862,13876,442580,0.0,0.0,0.0,99.15,18,B,Rural,20100
53594,1.0,11324,81040,0.0,0.0,0.0,99.65,3,C,Urban,5400
8028,0.026910000000000003,20453,129120,1.0,0.0,0.0,98.56,14,C,Urban,11700
61109,0.06702999999999999,19724,123340,0.0,0.0,0.0,99.09,17,C,Urban,1200
110977,0.00124,18995,190850,0.0,0.0,0.0,98.16,17,A,Urban,22200
32876,0.11572,11327,160020,0.0,0.0,0.0,99.2,14,A,Urban,11700
14879,0.24975999999999998,14606,182940,0.0,0.0,0.0,99.23,8,D,Rural,13800
71349,0.40855,14979,179830,0.0,0.0,0.0,99.55,9,D,Rural,5700
71594,0.09142,20811,406120,0.0,0.0,0.0,99.31,12,C,Urban,3300
17999,0.26108000000000003,14244,124830,0.0,0.0,0.0,98.43,11,B,Rural,5700
101000,0.027039999999999998,17165,125040,0.0,0.0,0.0,99.89,4,B,Urban,7500
54663,0.69739,10959,141470,0.0,0.0,0.0,99.19,8,C,Rural,13800
53938,0.65714,22638,282130,0.0,0.0,1.0,99.5,12,A,Rural,24300
49289,0.025710000000000004,22638,417040,0.0,0.0,0.0,99.76,10,A,Urban,13800
91398,0.0035700000000000003,17526,231040,0.0,0.0,0.0,98.89,8,C,Rural,26400
67960,0.54972,20090,135380,0.0,0.0,0.0,98.91,7,B,Urban,5400
76067,0.03611,23003,359360,0.0,0.0,0.0,99.49,9,A,Urban,20100
80759,0.026160000000000003,24828,294100,0.0,0.0,0.0,99.88,8,A,Rural,20100
34515,0.62269,16797,250030,0.0,0.0,0.0,99.55,15,A,Urban,11700
90675,0.9346399999999999,14615,169560,0.0,1.0,0.0,99.73,7,D,Rural,13800
8062,0.029589999999999998,28111,150100,0.0,0.0,0.0,99.62,16,A,Urban,5700
72820,0.55507,15701,75130,0.0,0.0,1.0,96.2,14,A,Rural,7500
38360,0.03984,15710,195070,0.0,0.0,0.0,98.88,9,C,Urban,13800
75744,0.04029,18259,395030,0.0,0.0,0.0,99.26,10,A,Rural,26400
17855,0.2356,27390,186150,0.0,0.0,0.0,99.39,7,B,Urban,13800
93564,0.28983000000000003,12052,195040,0.0,0.0,0.0,98.89,12,C,Urban,9600
32179,0.36399000000000004,19721,135040,0.0,0.0,0.0,98.93,9,D,Urban,9600
40286,0.00928,17891,162540,0.0,0.0,0.0,99.03,16,A,Urban,3300
33868,0.007559999999999999,16805,162520,0.0,0.0,0.0,98.43,15,A,Urban,3300
54085,0.0,16068,198090,0.0,0.0,0.0,99.28,14,C,Rural,15900
104203,0.07271,21183,180070,0.0,0.0,0.0,98.95,9,A,Urban,3300
51912,0.7803399999999999,19717,177130,0.0,0.0,0.0,99.55,7,A,Urban,7500
86171,0.31875,24470,60130,0.0,0.0,0.0,98.4,12,A,Rural,5700
72874,0.01681,30301,108510,0.0,0.0,0.0,99.89,5,A,Urban,5400
106189,0.44642,26654,182990,0.0,0.0,0.0,98.78,27,B,Rural,5400
56007,0.05712999999999999,12056,150040,0.0,0.0,0.0,98.85,10,A,Rural,7500
15838,0.2601,14611,242540,0.0,0.0,0.0,99.11,14,A,Urban,13800
67138,0.22300999999999999,21178,204170,0.0,0.0,0.0,99.62,8,B,Urban,11700
85407,0.9651299999999999,15703,176210,2.0,0.0,0.0,98.44,10,D,Urban,1200
80678,0.27688,11325,100050,0.0,0.0,0.0,99.59,8,A,Urban,5400
35377,0.0034200000000000003,18989,367930,1.0,0.0,0.0,99.23,22,A,Urban,15900
76133,0.02851,14974,138790,0.0,0.0,0.0,98.5,8,A,Urban,9600
444,0.19996,9870,183060,0.0,0.0,0.0,99.46,12,B,Urban,9600
61569,0.28173000000000004,14242,144030,0.0,0.0,0.0,99.66,12,D,Rural,7500
98400,0.06617999999999999,16432,249100,1.0,0.0,0.0,99.81,9,C,Rural,1200
60402,0.45605,11326,237520,0.0,0.0,0.0,99.86,5,A,Rural,11700
41292,0.0,9863,112550,0.0,0.0,0.0,99.56,11,A,Urban,1200
43464,0.17479,32862,76380,0.0,0.0,0.0,98.93,7,A,Urban,1200
23574,0.0397,28114,267530,0.0,0.0,0.0,99.77,16,A,Rural,11700
68912,0.95185,14249,450040,0.0,0.0,0.0,99.24,17,C,Urban,26400
13088,0.0,9135,67590,0.0,0.0,0.0,99.65,5,A,Rural,5400
46888,0.08097,13148,78850,0.0,0.0,0.0,99.42,5,A,Urban,5700
87534,1.0,20082,895770,0.0,0.0,1.0,99.67,4,C,Urban,47400
21850,0.15342999999999998,24096,210080,0.0,0.0,0.0,99.06,6,B,Urban,20100
12135,0.15772,20819,350030,0.0,0.0,0.0,99.41,14,B,Urban,28500
34914,0.22849,16070,172990,1.0,0.0,0.0,98.05,12,B,Rural,7500
94351,0.25615,15704,225150,0.0,0.0,0.0,99.07,6,B,Urban,15900
47589,0.10112,14615,268730,0.0,0.0,0.0,98.99,14,B,Rural,15900
46951,0.6717,18987,174150,1.0,1.0,0.0,99.3,8,B,Urban,11700
90983,0.21555,15708,225150,0.0,0.0,0.0,99.64,10,C,Urban,9600
102880,0.11912,13512,212610,0.0,0.0,0.0,98.57,11,A,Rural,13800
108208,0.33419,13512,203380,0.0,0.0,0.0,98.19,16,B,Rural,18000
20827,0.05201,11689,135110,0.0,0.0,0.0,99.0,17,A,Rural,9600
21450,0.19777999999999998,18629,250130,2.0,0.0,0.0,98.67,14,D,Rural,7500
34418,0.00455,23369,207030,0.0,0.0,0.0,99.13,13,B,Urban,15900
37383,1.0,16435,80920,0.0,0.0,0.0,99.87,2,C,Rural,7500
77579,0.71159,16440,70120,1.0,0.0,0.0,99.22,13,A,Urban,5400
89279,0.8800100000000001,18629,97360,0.0,0.0,0.0,97.46,11,A,Urban,5400
45774,0.10369,27746,171050,0.0,0.0,0.0,99.89,3,A,Rural,7500
97174,0.5378,18264,103310,5.0,1.0,1.0,99.64,10,B,Urban,11700
23774,0.0,19718,155070,0.0,0.0,0.0,99.27,7,A,Urban,7500
109831,0.0,22273,558980,0.0,0.0,0.0,99.52,8,B,Urban,36900
11400,0.03809,21910,210050,0.0,0.0,0.0,99.65,7,A,Urban,7500
24157,1.0,20452,375090,0.0,0.0,0.0,99.88,4,C,Urban,1200
82038,0.87046,11691,92360,3.0,0.0,1.0,97.25,16,A,Urban,5700
72299,1.0,10597,96140,4.0,1.0,1.0,98.97,6,A,Rural,5400
20644,0.46875,25562,315100,0.0,0.0,0.0,99.62,15,A,Urban,18000
64842,0.056479999999999995,20082,54040,0.0,0.0,0.0,99.74,8,A,Rural,5700
22331,0.86913,17893,60150,0.0,0.0,0.0,97.56,8,A,Urban,5400
10339,0.22845,23730,291660,0.0,0.0,0.0,99.41,14,A,Rural,18000
59502,0.67188,25923,150140,0.0,0.0,0.0,99.18,14,A,Urban,9600
75824,0.01321,19724,255050,0.0,0.0,0.0,99.43,11,C,Rural,22200
57029,0.0,10231,150150,0.0,0.0,0.0,99.61,8,A,Urban,9600
52161,0.17019,21182,207570,0.0,0.0,0.0,99.05,7,C,Rural,1200
83019,0.5667399999999999,24462,104790,0.0,0.0,0.0,98.62,17,B,Urban,5400
86864,0.03584,20082,180060,0.0,0.0,0.0,99.2,14,C,Urban,15900
81999,0.12893,27020,450060,0.0,0.0,0.0,99.48,12,A,Rural,22200
2809,0.07409,21540,212970,0.0,0.0,0.0,99.54,13,A,Rural,11700
